,index,Avg_travel_time,Destination,Origin,Time,Weekday,Year
1055,1055,196,51st_mueller,51st_manor,990,5,2016
1056,1056,200,51st_mueller,51st_manor,1005,5,2016
1057,1057,206,51st_mueller,51st_manor,1020,5,2016
1058,1058,199,51st_mueller,51st_manor,1035,5,2016
1059,1059,219,51st_mueller,51st_manor,1050,5,2016
1060,1060,218,51st_mueller,51st_manor,1065,5,2016
1061,1061,213,51st_mueller,51st_manor,1080,5,2016
1062,1062,213,51st_mueller,51st_manor,1095,5,2016
1063,1063,210,51st_mueller,51st_manor,1110,5,2016
1064,1064,207,51st_mueller,51st_manor,1125,5,2016
1065,1065,205,51st_mueller,51st_manor,1140,5,2016
1066,1066,202,51st_mueller,51st_manor,1155,5,2016
1067,1067,203,51st_mueller,51st_manor,1170,5,2016
1068,1068,191,51st_mueller,51st_manor,1185,5,2016
1069,1069,207,51st_mueller,51st_manor,1200,5,2016
1070,1070,199,51st_mueller,51st_manor,1215,5,2016
1071,1071,194,51st_mueller,51st_manor,1230,5,2016
1072,1072,187,51st_mueller,51st_manor,1245,5,2016
1073,1073,207,51st_mueller,51st_manor,1260,5,2016
1074,1074,186,51st_mueller,51st_manor,1275,5,2016
1075,1075,183,51st_mueller,51st_manor,1290,5,2016
1076,1076,187,51st_mueller,51st_manor,1305,5,2016
1077,1077,192,51st_mueller,51st_manor,1320,5,2016
1078,1078,189,51st_mueller,51st_manor,1335,5,2016
1079,1079,185,51st_mueller,51st_manor,1350,5,2016
1080,1080,185,51st_mueller,51st_manor,1365,5,2016
1081,1081,188,51st_mueller,51st_manor,1380,5,2016
1082,1082,200,51st_mueller,51st_manor,1395,5,2016
1083,1083,193,51st_mueller,51st_manor,1410,5,2016
1084,1084,196,51st_mueller,51st_manor,1425,5,2016
1085,1085,191,51st_mueller,51st_manor,0,6,2016
1086,1086,189,51st_mueller,51st_manor,15,6,2016
1087,1087,179,51st_mueller,51st_manor,30,6,2016
1088,1088,182,51st_mueller,51st_manor,45,6,2016
1089,1089,184,51st_mueller,51st_manor,60,6,2016
1090,1090,175,51st_mueller,51st_manor,75,6,2016
1091,1091,182,51st_mueller,51st_manor,90,6,2016
1092,1092,164,51st_mueller,51st_manor,105,6,2016
1093,1093,181,51st_mueller,51st_manor,120,6,2016
1094,1094,177,51st_mueller,51st_manor,135,6,2016
1095,1095,190,51st_mueller,51st_manor,150,6,2016
1096,1096,168,51st_mueller,51st_manor,165,6,2016
1097,1097,161,51st_mueller,51st_manor,180,6,2016
1098,1098,164,51st_mueller,51st_manor,195,6,2016
1099,1099,156,51st_mueller,51st_manor,210,6,2016
1100,1100,177,51st_mueller,51st_manor,225,6,2016
1101,1101,192,51st_mueller,51st_manor,240,6,2016
1102,1102,159,51st_mueller,51st_manor,255,6,2016
1103,1103,155,51st_mueller,51st_manor,270,6,2016
1104,1104,154,51st_mueller,51st_manor,285,6,2016
1105,1105,172,51st_mueller,51st_manor,300,6,2016
1106,1106,160,51st_mueller,51st_manor,315,6,2016
1107,1107,160,51st_mueller,51st_manor,330,6,2016
1108,1108,187,51st_mueller,51st_manor,345,6,2016
1109,1109,146,51st_mueller,51st_manor,360,6,2016
1110,1110,154,51st_mueller,51st_manor,375,6,2016
1111,1111,172,51st_mueller,51st_manor,390,6,2016
1112,1112,207,51st_mueller,51st_manor,405,6,2016
1113,1113,176,51st_mueller,51st_manor,420,6,2016
1114,1114,145,51st_mueller,51st_manor,435,6,2016
1115,1115,273,51st_mueller,51st_manor,450,6,2016
1116,1116,295,51st_mueller,51st_manor,465,6,2016
1117,1117,140,51st_mueller,51st_manor,480,6,2016
1118,1118,169,51st_mueller,51st_manor,495,6,2016
1119,1119,201,51st_mueller,51st_manor,510,6,2016
1120,1120,119,51st_mueller,51st_manor,525,6,2016
1121,1121,504,51st_mueller,51st_manor,540,6,2016
1122,1122,267,51st_mueller,51st_manor,600,6,2016
1123,1123,138,51st_mueller,51st_manor,615,6,2016
1124,1124,113,51st_mueller,51st_manor,645,6,2016
1125,1125,150,51st_mueller,51st_manor,660,6,2016
1126,1126,162,51st_mueller,51st_manor,675,6,2016
1127,1127,132,51st_mueller,51st_manor,690,6,2016
1128,1128,161,51st_mueller,51st_manor,705,6,2016
1129,1129,156,51st_mueller,51st_manor,720,6,2016
1130,1130,196,51st_mueller,51st_manor,735,6,2016
1131,1131,220,51st_mueller,51st_manor,750,6,2016
1132,1132,168,51st_mueller,51st_manor,765,6,2016
1133,1133,154,51st_mueller,51st_manor,780,6,2016
1134,1134,159,51st_mueller,51st_manor,795,6,2016
1135,1135,174,51st_mueller,51st_manor,810,6,2016
1136,1136,151,51st_mueller,51st_manor,825,6,2016
1137,1137,164,51st_mueller,51st_manor,840,6,2016
1138,1138,197,51st_mueller,51st_manor,855,6,2016
1139,1139,190,51st_mueller,51st_manor,870,6,2016
1140,1140,205,51st_mueller,51st_manor,885,6,2016
1141,1141,175,51st_mueller,51st_manor,900,6,2016
1142,1142,209,51st_mueller,51st_manor,915,6,2016
1143,1143,184,51st_mueller,51st_manor,930,6,2016
1144,1144,182,51st_mueller,51st_manor,945,6,2016
1145,1145,185,51st_mueller,51st_manor,960,6,2016
1146,1146,182,51st_mueller,51st_manor,975,6,2016
1147,1147,205,51st_mueller,51st_manor,990,6,2016
1148,1148,189,51st_mueller,51st_manor,1005,6,2016
1149,1149,193,51st_mueller,51st_manor,1020,6,2016
1150,1150,207,51st_mueller,51st_manor,1035,6,2016
1151,1151,187,51st_mueller,51st_manor,1050,6,2016
1152,1152,203,51st_mueller,51st_manor,1065,6,2016
1153,1153,195,51st_mueller,51st_manor,1080,6,2016
1154,1154,196,51st_mueller,51st_manor,1095,6,2016
1155,1155,215,51st_mueller,51st_manor,1110,6,2016
1156,1156,201,51st_mueller,51st_manor,1125,6,2016
1157,1157,209,51st_mueller,51st_manor,1140,6,2016
1158,1158,207,51st_mueller,51st_manor,1155,6,2016
1159,1159,201,51st_mueller,51st_manor,1170,6,2016
1160,1160,202,51st_mueller,51st_manor,1185,6,2016
1161,1161,206,51st_mueller,51st_manor,1200,6,2016
1162,1162,189,51st_mueller,51st_manor,1215,6,2016
1163,1163,193,51st_mueller,51st_manor,1230,6,2016
1164,1164,186,51st_mueller,51st_manor,1245,6,2016
1165,1165,194,51st_mueller,51st_manor,1260,6,2016
1166,1166,186,51st_mueller,51st_manor,1275,6,2016
1167,1167,184,51st_mueller,51st_manor,1290,6,2016
1168,1168,183,51st_mueller,51st_manor,1305,6,2016
1169,1169,193,51st_mueller,51st_manor,1320,6,2016
1170,1170,188,51st_mueller,51st_manor,1335,6,2016
1171,1171,192,51st_mueller,51st_manor,1350,6,2016
1172,1172,189,51st_mueller,51st_manor,1365,6,2016
1173,1173,192,51st_mueller,51st_manor,1380,6,2016
1174,1174,202,51st_mueller,51st_manor,1395,6,2016
1175,1175,205,51st_mueller,51st_manor,1410,6,2016
1176,1176,191,51st_mueller,51st_manor,1425,6,2016
1177,1177,210,51st_mueller,51st_manor,0,0,2017
1178,1178,210,51st_mueller,51st_manor,15,0,2017
1179,1179,188,51st_mueller,51st_manor,30,0,2017
1180,1180,192,51st_mueller,51st_manor,45,0,2017
1181,1181,150,51st_mueller,51st_manor,60,0,2017
1182,1182,165,51st_mueller,51st_manor,75,0,2017
1183,1183,154,51st_mueller,51st_manor,90,0,2017
1184,1184,178,51st_mueller,51st_manor,105,0,2017
1185,1185,149,51st_mueller,51st_manor,120,0,2017
1186,1186,148,51st_mueller,51st_manor,135,0,2017
1187,1187,140,51st_mueller,51st_manor,150,0,2017
1188,1188,147,51st_mueller,51st_manor,165,0,2017
1189,1189,125,51st_mueller,51st_manor,180,0,2017
1190,1190,124,51st_mueller,51st_manor,195,0,2017
1191,1191,161,51st_mueller,51st_manor,210,0,2017
1192,1192,155,51st_mueller,51st_manor,225,0,2017
1193,1193,135,51st_mueller,51st_manor,240,0,2017
1194,1194,147,51st_mueller,51st_manor,255,0,2017
1195,1195,156,51st_mueller,51st_manor,270,0,2017
1196,1196,401,51st_mueller,51st_manor,285,0,2017
1197,1197,130,51st_mueller,51st_manor,300,0,2017
1198,1198,130,51st_mueller,51st_manor,315,0,2017
1199,1199,156,51st_mueller,51st_manor,345,0,2017
1200,1200,148,51st_mueller,51st_manor,360,0,2017
1201,1201,137,51st_mueller,51st_manor,375,0,2017
1202,1202,130,51st_mueller,51st_manor,390,0,2017
1203,1203,334,51st_mueller,51st_manor,405,0,2017
1204,1204,173,51st_mueller,51st_manor,435,0,2017
1205,1205,173,51st_mueller,51st_manor,450,0,2017
1206,1206,137,51st_mueller,51st_manor,480,0,2017
1207,1207,126,51st_mueller,51st_manor,495,0,2017
1208,1208,106,51st_mueller,51st_manor,525,0,2017
1209,1209,114,51st_mueller,51st_manor,570,0,2017
1210,1210,118,51st_mueller,51st_manor,675,0,2017
1211,1211,444,51st_mueller,51st_manor,690,0,2017
1212,1212,146,51st_mueller,51st_manor,705,0,2017
1213,1213,381,51st_mueller,51st_manor,735,0,2017
1214,1214,127,51st_mueller,51st_manor,750,0,2017
1215,1215,153,51st_mueller,51st_manor,765,0,2017
1216,1216,149,51st_mueller,51st_manor,780,0,2017
1217,1217,161,51st_mueller,51st_manor,795,0,2017
1218,1218,173,51st_mueller,51st_manor,810,0,2017
1219,1219,143,51st_mueller,51st_manor,825,0,2017
1220,1220,169,51st_mueller,51st_manor,840,0,2017
1221,1221,161,51st_mueller,51st_manor,855,0,2017
1222,1222,166,51st_mueller,51st_manor,870,0,2017
1223,1223,182,51st_mueller,51st_manor,885,0,2017
1224,1224,151,51st_mueller,51st_manor,900,0,2017
1225,1225,166,51st_mueller,51st_manor,915,0,2017
1226,1226,150,51st_mueller,51st_manor,930,0,2017
1227,1227,156,51st_mueller,51st_manor,945,0,2017
1228,1228,153,51st_mueller,51st_manor,960,0,2017
1229,1229,157,51st_mueller,51st_manor,975,0,2017
1230,1230,164,51st_mueller,51st_manor,990,0,2017
1231,1231,157,51st_mueller,51st_manor,1005,0,2017
1232,1232,170,51st_mueller,51st_manor,1020,0,2017
1233,1233,176,51st_mueller,51st_manor,1035,0,2017
1234,1234,156,51st_mueller,51st_manor,1050,0,2017
1235,1235,168,51st_mueller,51st_manor,1065,0,2017
1236,1236,172,51st_mueller,51st_manor,1080,0,2017
1237,1237,183,51st_mueller,51st_manor,1095,0,2017
1238,1238,165,51st_mueller,51st_manor,1110,0,2017
1239,1239,183,51st_mueller,51st_manor,1125,0,2017
1240,1240,168,51st_mueller,51st_manor,1140,0,2017
1241,1241,188,51st_mueller,51st_manor,1155,0,2017
1242,1242,187,51st_mueller,51st_manor,1170,0,2017
1243,1243,177,51st_mueller,51st_manor,1185,0,2017
1244,1244,168,51st_mueller,51st_manor,1200,0,2017
1245,1245,182,51st_mueller,51st_manor,1215,0,2017
1246,1246,166,51st_mueller,51st_manor,1230,0,2017
1247,1247,167,51st_mueller,51st_manor,1245,0,2017
1248,1248,209,51st_mueller,51st_manor,1260,0,2017
1249,1249,222,51st_mueller,51st_manor,1275,0,2017
1250,1250,157,51st_mueller,51st_manor,1290,0,2017
1251,1251,208,51st_mueller,51st_manor,1305,0,2017
1252,1252,173,51st_mueller,51st_manor,1320,0,2017
1253,1253,176,51st_mueller,51st_manor,1335,0,2017
1254,1254,176,51st_mueller,51st_manor,1350,0,2017
1255,1255,173,51st_mueller,51st_manor,1365,0,2017
1256,1256,178,51st_mueller,51st_manor,1380,0,2017
1257,1257,179,51st_mueller,51st_manor,1395,0,2017
1258,1258,192,51st_mueller,51st_manor,1410,0,2017
1259,1259,182,51st_mueller,51st_manor,1425,0,2017
1260,1260,190,51st_mueller,51st_manor,0,1,2017
1261,1261,188,51st_mueller,51st_manor,15,1,2017
1262,1262,190,51st_mueller,51st_manor,30,1,2017
1263,1263,157,51st_mueller,51st_manor,45,1,2017
1264,1264,163,51st_mueller,51st_manor,60,1,2017
1265,1265,186,51st_mueller,51st_manor,75,1,2017
1266,1266,208,51st_mueller,51st_manor,90,1,2017
1267,1267,159,51st_mueller,51st_manor,105,1,2017
1268,1268,154,51st_mueller,51st_manor,120,1,2017
1269,1269,149,51st_mueller,51st_manor,135,1,2017
1270,1270,154,51st_mueller,51st_manor,150,1,2017
1271,1271,222,51st_mueller,51st_manor,165,1,2017
1272,1272,138,51st_mueller,51st_manor,180,1,2017
1273,1273,149,51st_mueller,51st_manor,195,1,2017
1274,1274,246,51st_mueller,51st_manor,210,1,2017
1275,1275,153,51st_mueller,51st_manor,225,1,2017
1276,1276,167,51st_mueller,51st_manor,240,1,2017
1277,1277,134,51st_mueller,51st_manor,255,1,2017
1278,1278,135,51st_mueller,51st_manor,270,1,2017
1279,1279,135,51st_mueller,51st_manor,285,1,2017
1280,1280,148,51st_mueller,51st_manor,300,1,2017
1281,1281,123,51st_mueller,51st_manor,315,1,2017
1282,1282,111,51st_mueller,51st_manor,330,1,2017
1283,1283,125,51st_mueller,51st_manor,345,1,2017
1284,1284,123,51st_mueller,51st_manor,360,1,2017
1285,1285,146,51st_mueller,51st_manor,390,1,2017
1286,1286,148,51st_mueller,51st_manor,420,1,2017
1287,1287,149,51st_mueller,51st_manor,435,1,2017
1288,1288,501,51st_mueller,51st_manor,465,1,2017
1289,1289,134,51st_mueller,51st_manor,525,1,2017
1290,1290,105,51st_mueller,51st_manor,645,1,2017
1291,1291,131,51st_mueller,51st_manor,720,1,2017
1292,1292,155,51st_mueller,51st_manor,735,1,2017
1293,1293,155,51st_mueller,51st_manor,750,1,2017
1294,1294,155,51st_mueller,51st_manor,765,1,2017
1295,1295,148,51st_mueller,51st_manor,780,1,2017
1296,1296,149,51st_mueller,51st_manor,795,1,2017
1297,1297,172,51st_mueller,51st_manor,810,1,2017
1298,1298,174,51st_mueller,51st_manor,825,1,2017
1299,1299,176,51st_mueller,51st_manor,840,1,2017
1300,1300,165,51st_mueller,51st_manor,855,1,2017
1301,1301,181,51st_mueller,51st_manor,870,1,2017
1302,1302,172,51st_mueller,51st_manor,885,1,2017
1303,1303,165,51st_mueller,51st_manor,900,1,2017
1304,1304,175,51st_mueller,51st_manor,915,1,2017
1305,1305,164,51st_mueller,51st_manor,930,1,2017
1306,1306,159,51st_mueller,51st_manor,945,1,2017
1307,1307,154,51st_mueller,51st_manor,960,1,2017
1308,1308,150,51st_mueller,51st_manor,975,1,2017
1309,1309,169,51st_mueller,51st_manor,990,1,2017
1310,1310,157,51st_mueller,51st_manor,1005,1,2017
1311,1311,174,51st_mueller,51st_manor,1020,1,2017
1312,1312,164,51st_mueller,51st_manor,1035,1,2017
1313,1313,170,51st_mueller,51st_manor,1050,1,2017
1314,1314,175,51st_mueller,51st_manor,1065,1,2017
1315,1315,180,51st_mueller,51st_manor,1080,1,2017
1316,1316,176,51st_mueller,51st_manor,1095,1,2017
1317,1317,179,51st_mueller,51st_manor,1110,1,2017
1318,1318,172,51st_mueller,51st_manor,1125,1,2017
1319,1319,166,51st_mueller,51st_manor,1140,1,2017
1320,1320,168,51st_mueller,51st_manor,1155,1,2017
1321,1321,165,51st_mueller,51st_manor,1170,1,2017
1322,1322,167,51st_mueller,51st_manor,1185,1,2017
1323,1323,163,51st_mueller,51st_manor,1200,1,2017
1324,1324,164,51st_mueller,51st_manor,1215,1,2017
1325,1325,170,51st_mueller,51st_manor,1230,1,2017
1326,1326,207,51st_mueller,51st_manor,1245,1,2017
1327,1327,175,51st_mueller,51st_manor,1260,1,2017
1328,1328,182,51st_mueller,51st_manor,1275,1,2017
1329,1329,171,51st_mueller,51st_manor,1290,1,2017
1330,1330,183,51st_mueller,51st_manor,1305,1,2017
1331,1331,166,51st_mueller,51st_manor,1320,1,2017
1332,1332,198,51st_mueller,51st_manor,1335,1,2017
1333,1333,162,51st_mueller,51st_manor,1350,1,2017
1334,1334,165,51st_mueller,51st_manor,1365,1,2017
1335,1335,170,51st_mueller,51st_manor,1380,1,2017
1336,1336,180,51st_mueller,51st_manor,1395,1,2017
1337,1337,180,51st_mueller,51st_manor,1410,1,2017
1338,1338,180,51st_mueller,51st_manor,1425,1,2017
1339,1339,187,51st_mueller,51st_manor,0,2,2017
1340,1340,177,51st_mueller,51st_manor,15,2,2017
1341,1341,182,51st_mueller,51st_manor,30,2,2017
1342,1342,165,51st_mueller,51st_manor,45,2,2017
1343,1343,162,51st_mueller,51st_manor,60,2,2017
1344,1344,144,51st_mueller,51st_manor,75,2,2017
1345,1345,163,51st_mueller,51st_manor,90,2,2017
1346,1346,145,51st_mueller,51st_manor,105,2,2017
1347,1347,159,51st_mueller,51st_manor,120,2,2017
1348,1348,127,51st_mueller,51st_manor,135,2,2017
1349,1349,140,51st_mueller,51st_manor,150,2,2017
1350,1350,155,51st_mueller,51st_manor,180,2,2017
1351,1351,144,51st_mueller,51st_manor,195,2,2017
1352,1352,202,51st_mueller,51st_manor,210,2,2017
1353,1353,141,51st_mueller,51st_manor,225,2,2017
1354,1354,143,51st_mueller,51st_manor,240,2,2017
1355,1355,152,51st_mueller,51st_manor,255,2,2017
1356,1356,121,51st_mueller,51st_manor,270,2,2017
1357,1357,123,51st_mueller,51st_manor,285,2,2017
1358,1358,218,51st_mueller,51st_manor,300,2,2017
1359,1359,142,51st_mueller,51st_manor,315,2,2017
1360,1360,208,51st_mueller,51st_manor,330,2,2017
1361,1361,153,51st_mueller,51st_manor,345,2,2017
1362,1362,100,51st_mueller,51st_manor,360,2,2017
1363,1363,141,51st_mueller,51st_manor,390,2,2017
1364,1364,135,51st_mueller,51st_manor,634,2,2017
1365,1365,102,51st_mueller,51st_manor,675,2,2017
1366,1366,150,51st_mueller,51st_manor,705,2,2017
1367,1367,139,51st_mueller,51st_manor,720,2,2017
1368,1368,190,51st_mueller,51st_manor,735,2,2017
1369,1369,152,51st_mueller,51st_manor,750,2,2017
1370,1370,205,51st_mueller,51st_manor,765,2,2017
1371,1371,157,51st_mueller,51st_manor,780,2,2017
1372,1372,166,51st_mueller,51st_manor,795,2,2017
1373,1373,245,51st_mueller,51st_manor,810,2,2017
1374,1374,171,51st_mueller,51st_manor,825,2,2017
1375,1375,171,51st_mueller,51st_manor,840,2,2017
1376,1376,181,51st_mueller,51st_manor,855,2,2017
1377,1377,177,51st_mueller,51st_manor,870,2,2017
1378,1378,160,51st_mueller,51st_manor,885,2,2017
1379,1379,164,51st_mueller,51st_manor,900,2,2017
1380,1380,169,51st_mueller,51st_manor,915,2,2017
1381,1381,182,51st_mueller,51st_manor,930,2,2017
1382,1382,164,51st_mueller,51st_manor,945,2,2017
1383,1383,169,51st_mueller,51st_manor,960,2,2017
1384,1384,161,51st_mueller,51st_manor,975,2,2017
1385,1385,174,51st_mueller,51st_manor,990,2,2017
1386,1386,156,51st_mueller,51st_manor,1005,2,2017
1387,1387,162,51st_mueller,51st_manor,1020,2,2017
1388,1388,162,51st_mueller,51st_manor,1035,2,2017
1389,1389,170,51st_mueller,51st_manor,1050,2,2017
1390,1390,169,51st_mueller,51st_manor,1065,2,2017
1391,1391,171,51st_mueller,51st_manor,1080,2,2017
1392,1392,176,51st_mueller,51st_manor,1095,2,2017
1393,1393,174,51st_mueller,51st_manor,1110,2,2017
1394,1394,189,51st_mueller,51st_manor,1125,2,2017
1395,1395,182,51st_mueller,51st_manor,1140,2,2017
1396,1396,172,51st_mueller,51st_manor,1155,2,2017
1397,1397,181,51st_mueller,51st_manor,1170,2,2017
1398,1398,177,51st_mueller,51st_manor,1185,2,2017
1399,1399,176,51st_mueller,51st_manor,1200,2,2017
1400,1400,160,51st_mueller,51st_manor,1215,2,2017
1401,1401,186,51st_mueller,51st_manor,1230,2,2017
1402,1402,174,51st_mueller,51st_manor,1245,2,2017
1403,1403,179,51st_mueller,51st_manor,1260,2,2017
1404,1404,180,51st_mueller,51st_manor,1275,2,2017
1405,1405,185,51st_mueller,51st_manor,1290,2,2017
1406,1406,185,51st_mueller,51st_manor,1305,2,2017
1407,1407,180,51st_mueller,51st_manor,1320,2,2017
1408,1408,194,51st_mueller,51st_manor,1335,2,2017
1409,1409,175,51st_mueller,51st_manor,1350,2,2017
1410,1410,162,51st_mueller,51st_manor,1365,2,2017
1411,1411,181,51st_mueller,51st_manor,1380,2,2017
1412,1412,187,51st_mueller,51st_manor,1395,2,2017
1413,1413,194,51st_mueller,51st_manor,1410,2,2017
1414,1414,183,51st_mueller,51st_manor,1425,2,2017
1415,1415,187,51st_mueller,51st_manor,0,3,2017
1416,1416,187,51st_mueller,51st_manor,15,3,2017
1417,1417,176,51st_mueller,51st_manor,30,3,2017
1418,1418,171,51st_mueller,51st_manor,45,3,2017
1419,1419,172,51st_mueller,51st_manor,60,3,2017
1420,1420,163,51st_mueller,51st_manor,75,3,2017
1421,1421,183,51st_mueller,51st_manor,90,3,2017
1422,1422,148,51st_mueller,51st_manor,105,3,2017
1423,1423,160,51st_mueller,51st_manor,120,3,2017
1424,1424,169,51st_mueller,51st_manor,135,3,2017
1425,1425,161,51st_mueller,51st_manor,150,3,2017
1426,1426,148,51st_mueller,51st_manor,165,3,2017
1427,1427,162,51st_mueller,51st_manor,180,3,2017
1428,1428,143,51st_mueller,51st_manor,195,3,2017
1429,1429,141,51st_mueller,51st_manor,210,3,2017
1430,1430,141,51st_mueller,51st_manor,225,3,2017
1431,1431,137,51st_mueller,51st_manor,240,3,2017
1432,1432,225,51st_mueller,51st_manor,255,3,2017
1433,1433,147,51st_mueller,51st_manor,270,3,2017
1434,1434,135,51st_mueller,51st_manor,285,3,2017
1435,1435,162,51st_mueller,51st_manor,300,3,2017
1436,1436,160,51st_mueller,51st_manor,330,3,2017
1437,1437,172,51st_mueller,51st_manor,345,3,2017
1438,1438,168,51st_mueller,51st_manor,360,3,2017
1439,1439,141,51st_mueller,51st_manor,375,3,2017
1440,1440,132,51st_mueller,51st_manor,390,3,2017
1441,1441,163,51st_mueller,51st_manor,420,3,2017
1442,1442,139,51st_mueller,51st_manor,435,3,2017
1443,1443,127,51st_mueller,51st_manor,465,3,2017
1444,1444,153,51st_mueller,51st_manor,495,3,2017
1445,1445,153,51st_mueller,51st_manor,690,3,2017
1446,1446,177,51st_mueller,51st_manor,705,3,2017
1447,1447,244,51st_mueller,51st_manor,720,3,2017
1448,1448,143,51st_mueller,51st_manor,735,3,2017
1449,1449,183,51st_mueller,51st_manor,750,3,2017
1450,1450,151,51st_mueller,51st_manor,765,3,2017
1451,1451,174,51st_mueller,51st_manor,780,3,2017
1452,1452,282,51st_mueller,51st_manor,795,3,2017
1453,1453,166,51st_mueller,51st_manor,810,3,2017
1454,1454,183,51st_mueller,51st_manor,825,3,2017
1455,1455,186,51st_mueller,51st_manor,840,3,2017
1456,1456,171,51st_mueller,51st_manor,855,3,2017
1457,1457,172,51st_mueller,51st_manor,870,3,2017
1458,1458,169,51st_mueller,51st_manor,885,3,2017
1459,1459,165,51st_mueller,51st_manor,900,3,2017
1460,1460,163,51st_mueller,51st_manor,915,3,2017
1461,1461,170,51st_mueller,51st_manor,930,3,2017
1462,1462,169,51st_mueller,51st_manor,945,3,2017
1463,1463,159,51st_mueller,51st_manor,960,3,2017
1464,1464,156,51st_mueller,51st_manor,975,3,2017
1465,1465,172,51st_mueller,51st_manor,990,3,2017
1466,1466,168,51st_mueller,51st_manor,1005,3,2017
1467,1467,168,51st_mueller,51st_manor,1020,3,2017
1468,1468,159,51st_mueller,51st_manor,1035,3,2017
1469,1469,174,51st_mueller,51st_manor,1050,3,2017
1470,1470,174,51st_mueller,51st_manor,1065,3,2017
1471,1471,177,51st_mueller,51st_manor,1080,3,2017
1472,1472,186,51st_mueller,51st_manor,1095,3,2017
1473,1473,188,51st_mueller,51st_manor,1110,3,2017
1474,1474,171,51st_mueller,51st_manor,1125,3,2017
1475,1475,172,51st_mueller,51st_manor,1140,3,2017
1476,1476,184,51st_mueller,51st_manor,1155,3,2017
1477,1477,179,51st_mueller,51st_manor,1170,3,2017
1478,1478,189,51st_mueller,51st_manor,1185,3,2017
1479,1479,245,51st_mueller,51st_manor,1200,3,2017
1480,1480,184,51st_mueller,51st_manor,1215,3,2017
1481,1481,174,51st_mueller,51st_manor,1230,3,2017
1482,1482,165,51st_mueller,51st_manor,1245,3,2017
1483,1483,174,51st_mueller,51st_manor,1260,3,2017
1484,1484,182,51st_mueller,51st_manor,1275,3,2017
1485,1485,169,51st_mueller,51st_manor,1290,3,2017
1486,1486,196,51st_mueller,51st_manor,1305,3,2017
1487,1487,192,51st_mueller,51st_manor,1320,3,2017
1488,1488,176,51st_mueller,51st_manor,1335,3,2017
1489,1489,187,51st_mueller,51st_manor,1350,3,2017
1490,1490,167,51st_mueller,51st_manor,1365,3,2017
1491,1491,190,51st_mueller,51st_manor,1380,3,2017
1492,1492,178,51st_mueller,51st_manor,1395,3,2017
1493,1493,190,51st_mueller,51st_manor,1410,3,2017
1494,1494,174,51st_mueller,51st_manor,1425,3,2017
1495,1495,175,51st_mueller,51st_manor,0,4,2017
1496,1496,198,51st_mueller,51st_manor,15,4,2017
1497,1497,182,51st_mueller,51st_manor,30,4,2017
1498,1498,225,51st_mueller,51st_manor,45,4,2017
1499,1499,173,51st_mueller,51st_manor,60,4,2017
1500,1500,230,51st_mueller,51st_manor,75,4,2017
1501,1501,174,51st_mueller,51st_manor,90,4,2017
1502,1502,177,51st_mueller,51st_manor,105,4,2017
1503,1503,162,51st_mueller,51st_manor,120,4,2017
1504,1504,143,51st_mueller,51st_manor,135,4,2017
1505,1505,137,51st_mueller,51st_manor,150,4,2017
1506,1506,160,51st_mueller,51st_manor,165,4,2017
1507,1507,181,51st_mueller,51st_manor,180,4,2017
1508,1508,154,51st_mueller,51st_manor,195,4,2017
1509,1509,147,51st_mueller,51st_manor,210,4,2017
1510,1510,149,51st_mueller,51st_manor,225,4,2017
1511,1511,139,51st_mueller,51st_manor,240,4,2017
1512,1512,143,51st_mueller,51st_manor,255,4,2017
1513,1513,201,51st_mueller,51st_manor,270,4,2017
1514,1514,143,51st_mueller,51st_manor,285,4,2017
1515,1515,144,51st_mueller,51st_manor,300,4,2017
1516,1516,227,51st_mueller,51st_manor,315,4,2017
1517,1517,151,51st_mueller,51st_manor,330,4,2017
1518,1518,229,51st_mueller,51st_manor,345,4,2017
1519,1519,154,51st_mueller,51st_manor,360,4,2017
1520,1520,130,51st_mueller,51st_manor,375,4,2017
1521,1521,119,51st_mueller,51st_manor,405,4,2017
1522,1522,180,51st_mueller,51st_manor,645,4,2017
1523,1523,122,51st_mueller,51st_manor,675,4,2017
1524,1524,136,51st_mueller,51st_manor,690,4,2017
1525,1525,392,51st_mueller,51st_manor,705,4,2017
1526,1526,157,51st_mueller,51st_manor,720,4,2017
1527,1527,161,51st_mueller,51st_manor,735,4,2017
1528,1528,171,51st_mueller,51st_manor,750,4,2017
1529,1529,154,51st_mueller,51st_manor,765,4,2017
1530,1530,179,51st_mueller,51st_manor,780,4,2017
1531,1531,230,51st_mueller,51st_manor,795,4,2017
1532,1532,169,51st_mueller,51st_manor,810,4,2017
1533,1533,166,51st_mueller,51st_manor,825,4,2017
1534,1534,170,51st_mueller,51st_manor,840,4,2017
1535,1535,192,51st_mueller,51st_manor,855,4,2017
1536,1536,178,51st_mueller,51st_manor,870,4,2017
1537,1537,179,51st_mueller,51st_manor,885,4,2017
1538,1538,211,51st_mueller,51st_manor,900,4,2017
1539,1539,152,51st_mueller,51st_manor,915,4,2017
1540,1540,177,51st_mueller,51st_manor,930,4,2017
1541,1541,183,51st_mueller,51st_manor,945,4,2017
1542,1542,164,51st_mueller,51st_manor,960,4,2017
1543,1543,164,51st_mueller,51st_manor,975,4,2017
1544,1544,174,51st_mueller,51st_manor,990,4,2017
1545,1545,157,51st_mueller,51st_manor,1005,4,2017
1546,1546,168,51st_mueller,51st_manor,1020,4,2017
